id_termina_emitovanja,datum_emitovanja,vrijeme_pocetka,vrijeme_zavrsetka
a1b9d80c-341f-4a8b-9f62-3c4622b1e1a1,2023-01-01,08:00:00,09:30:00
e8f4b4fb-5a1c-4ae2-b188-c75a58c7ec89,2023-01-02,12:30:00,14:00:00
2d2fc650-7c19-4f58-8a7e-31a8f9f9512a,2023-01-03,16:45:00,18:15:00
35ef11e9-0b4a-4c11-8c54-1350a7e0340b,2023-01-04,10:00:00,11:30:00
5c84d159-2cc2-48b3-80c6-56da3d6149b8,2023-01-05,14:15:00,15:45:00
af879d0d-6aa7-4bf9-9e21-74a22e4e22a8,2023-01-06,18:30:00,20:00:00
0fe227b7-0a37-45da-ae9d-eaa97cbf116e,2023-01-07,09:45:00,11:15:00
d1a4f13e-2bb8-48d1-aab8-e4a38d1023a1,2023-01-08,13:00:00,14:30:00
70f5a83d-133f-42c0-8b7b-101a748896fe,2023-01-09,17:15:00,18:45:00
df72e09e-156e-4b9c-94d1-8cbb14b7f6ab,2023-01-10,11:30:00,13:00:00
b05a7a77-1936-4e94-ae29-46b0ec3e4d56,2023-01-11,15:45:00,17:15:00
653567d8-430b-4a5e-9ce4-004618534f25,2023-01-12,20:00:00,21:30:00
1f87582a-c07d-4aa3-a09c-72b4a7f5ea2e,2023-01-13,08:15:00,09:45:00
c0ff3ed4-1e25-4b9e-a1b7-dcf2c59dfaba,2023-01-14,12:30:00,14:00:00
61448b3e-2295-4bf7-9cc1-68f625eb45d9,2023-01-15,16:45:00,18:15:00
c2b63d97-b739-48fc-8c34-37a8a62ebf88,2023-01-16,10:00:00,11:30:00
913f3f7d-0a5c-4a45-a722-06248d5a8b41,2023-01-17,14:15:00,15:45:00
2b1f3d2f-aeaf-4d9f-8451-e16c26cf1845,2023-01-18,18:30:00,20:00:00
0fb4ff0f-3db2-4c1e-9e49-50b0e8a200ef,2023-01-19,09:45:00,11:15:00
e69f68c9-8f5a-4df3-b6bf-8d20f10f7c18,2023-01-20,13:00:00,14:30:00
a03633a2-2f93-4cf2-8581-078d4645982c,2023-01-21,17:15:00,18:45:00
33251a67-0881-47ee-8c52-5a12479e7fcd,2023-01-22,11:30:00,13:00:00
2bfc98f2-348f-4be3-8dd2-1ad70bf3e3f9,2023-01-23,15:45:00,17:15:00
32953e34-5563-46c1-8d9b-68bf69f726ce,2023-01-24,20:00:00,21:30:00
52ac7e79-d687-4b1f-96e4-6b8ef179c760,2023-01-25,08:15:00,09:45:00
d32d2363-4a45-4b8b-a7d8-090594e69d9b,2023-01-26,12:30:00,14:00:00
ff4c9da7-d9f5-48f4-b0cf-94dd0217f319,2023-01-27,16:45:00,18:15:00
efc8c3f3-773a-4ea6-875e-839db868b7a1,2023-01-28,10:00:00,11:30:00
549527ec-6568-4a47-aa5e-564adafbf678,2023-01-29,14:15:00,15:45:00
b63e74ec-637e-4e47-8a94-4d42fde87b49,2023-01-30,18:30:00,20:00:00
41fb63de-d622-41a0-ae34-b19cb1fc7c50,2023-01-31,09:45:00,11:15:00
f67d7e2a-d1f9-4c97-b675-e9a12e2828f4,2023-02-01,13:00:00,14:30:00
8d3f20
