id_epizode,naziv_epizode,broj_epizode,broj_sezone,opis_epizode
aed64e80-ebc4-4f55-ae4d-84f54fe0e9d3,Epizoda 1,1,1,Opis epizode 1
c89911e1-33e5-4a6b-97d2-bb7c19ee7f3d,Epizoda 2,2,1,Opis epizode 2
9c4510f2-9f6c-40bf-8101-465ad63b3e66,Epizoda 3,1,2,Opis epizode 3
c61e6bcf-8e3b-42c0-814c-3c73b6a78372,Epizoda 4,2,2,Opis epizode 4
22e7850e-b8e5-4c7b-8d6b-0d43c9c7c9f7,Epizoda 5,1,1,Opis epizode 5
13a4aa49-e4ac-4f88-b99d-68263f75db0c,Epizoda 6,2,1,Opis epizode 6
fe0d7692-9ff5-4b5f-9372-5c41ed63e9b0,Epizoda 7,1,2,Opis epizode 7
f50d89c1-0c69-4a3f-ae9f-80cf2ac3157a,Epizoda 8,2,2,Opis epizode 8
b97c2a8a-38bb-4fc7-8aeb-d3c00f7ed4b2,Epizoda 9,1,1,Opis epizode 9
afc67f8b-7b7c-4c44-8bbd-c3baaa0d7580,Epizoda 10,2,1,Opis epizode 10
9b1daa97-4b91-4df7-963f-2a63957f43c9,Epizoda 11,1,2,Opis epizode 11
fbda8618-01d7-4d4a-9638-bfa614c73e55,Epizoda 12,2,2,Opis epizode 12
55fe3a1c-bb85-48f7-bdbf-1776019ec705,Epizoda 13,1,1,Opis epizode 13
5a8554c0-d0d8-4cf1-a2a7-8183e1201c8a,Epizoda 14,2,1,Opis epizode 14
675f2871-6cd7-4762-83b0-25ac2a22c2e6,Epizoda 15,1,2,Opis epizode 15
d4864895-491a-46c3-9678-7d21b4e8c34b,Epizoda 16,2,2,Opis epizode 16
efcf6e4e-7d32-41b1-8ba6-b18b3a3ea666,Epizoda 17,1,1,Opis epizode 17
bb80d542-8d4b-43aa-99a2-54a54b875ed4,Epizoda 18,2,1,Opis epizode 18
8a92b453-d719-4d77-b17b-bcbe31c7e2d7,Epizoda 19,1,2,Opis epizode 19
40b4c305-b7b9-4e9d-93f2-861c1442e9b3,Epizoda 20,2,2,Opis epizode 20
c1dbbc99-072f-42ce-bbd9-04c17d154d76,Epizoda 21,1,1,Opis epizode 21
ea3d6305-c4c7-4e54-9c27-7a0bace8e08d,Epizoda 22,2,1,Opis epizode 22
f9f6a611-2540-4fb6-8822-3be48433524c,Epizoda 23,1,2,Opis epizode 23
2fb9cb96-b6d9-4304-aa6e-62b7a2c5eb2a,Epizoda 24,2,2,Opis epizode 24
a522e503-9bfe-4c4a-b645-17ce0ed05d92,Epizoda 25,1,1,Opis epizode 25
4ce4ce94-6206-4c77-8e3a-890a27693be7,Epizoda 26,2,1,Opis epizode 26
52982ddc-ea1e-4a2b-8fe5-7e87716c1858,Epizoda 27,1,2,Opis epizode 27
ab7ea92d-21c8-47a2-ba4b-7ff89ea1d510,Epizoda 28,2,2,Opis epizode 28
ea51f4a2-2707-4c02-9e6e-717b6e2c8d6e,Epizoda 29,1,1,Opis epizode 29
332c3ce7-7b86-42f8-a1ec-8016b7296d4e,Epizoda 30,2,1,Opis epizode 30
d8f7aaca-f510-4b66-80db-1d5f0c631c14,Epizoda 31,1,2,Opis epizode 31
7e7220e9-c1c1-42b3-988e-65ea37f2c735,Epizoda 32,2,2,Opis epizode 32
b3464a1d-fa3b-4ba9-8c60-5ef8f1bbbf50,Epizoda 33,1,1,Opis epizode 33
ac14a0aa-0413-409a-8ef9-45a62bc4dfc9,Epizoda 34,2,1,Opis epizode 34
d66c6a23-977d-4eac-b541-51b36aa21b5c,Epizoda 35,1,2,Opis epizode 35
76d6f0c9-3b8a-43ea-815d-64d29a1d7039,Epizoda 36,2,2,Opis epizode 36
dbf4d3e2-3c8d-4601-a8b6-d2f7166ce7e2,Epizoda 37,1,1,Opis epizode 37
ef0d25ad-946a-481e-aafe-57f78833ff62,Epizoda 38,2,1,Opis epizode 38
2042e85d-90ee-4d05-95b3-0a0b4a6f5a37,Epizoda 39,1,2,Opis epizode 39
a40e5750-c532-4a1b-a095-083bd7c6a507,Epizoda 40,2,2,Opis epizode 40
5d4867cc-2072-42cf-b110-bd6f48f6a021,Epizoda 41,1,1,Opis epizode 41
fde84f36-b860-4941-b3a4-76c22a9acbea,Epizoda 42,2,1,Opis epizode 42
537d5b9e-1102-43e0-ba9a-94db39ed003d,Epizoda 43,1,2,Opis epizode 43
1353dcb1-4d47-426f-984e-b628fb8886cb,Epizoda 44,2,2,Opis epizode 44
93a13b66-5f78-43d8-a257-932ab2a44b92,Epizoda 45,1,1,Opis epizode 45
6191e63e-9a86-4eb5-a4dd-4800d37299a9,Epizoda 46,2,1,Opis epizode 46
11d4f65e-2a7f-4940-b4aa-2f2574eac6f3,Epizoda 47,1,2,Opis epizode 47
c180bf4c-81dd-4a92-91dd-9eb84d057534,Epizoda 48,2,2,Opis epizode 48
f634ef6c-5d9a-43ee-bd98-8f50089b85d9,Epizoda 49,1,1,Opis epizode 49
fb290056-3d9f-46e8-8834-2495e1538b98,Epizoda 50,2,1,Opis epizode 50
